-76259	-3192	-30835	-60495	-54921
-53642	21752	-14890	18345	64079
86736	-23547	-80447	33479	-59386
-86426	631	94457	8558	21215
21199	-105839	-40477	-58953	-57233
-59008	-81199	95663	60451	74831
86111	12908	64877	43299	-75767
-10094	-62666	-43526	-74995	47426
89660	-12039	-68016	-28834	35063
48604	-74668	90369	11149	38471
83439	31212	8819	94580	91174
-19239	-46291	-81602	-69260	50364
47384	-109876	-24674	39857	-8066
-4663	57736	89329	75769	-58410
-85243	-19460	90752	5292	54655
19335	-104217	-108618	-54752	-17383
-102436	-95693	55469	17712	-16163
19384	10281	63348	16457	-97837
34733	-16195	39880	-13309	-110098
91902	-76305	18292	27718	21224
71467	-55504	-99566	-100190	-13446
99546	12087	-100483	-84169	17485
20728	-19362	-99548	40304	28372
-73304	24185	-34422	69369	-104872
-56396	-110943	86598	99280	-25599
-43686	-19741	67192	19435	-45489
7074	42704	62917	-55716	-15468
3883	52726	-15172	-109530	64087
-52570	-78616	41339	69981	-84739
-85816	30526	-16510	-111483	82038
-27153	63675	94301	70994	89597
88990	-81578	88970	-82108	-48196
-78401	56088	-29440	-75230	25008
-99242	56415	-108316	5725	-5361
6531	-46609	-55498	18514	7791
-14747	11964	10706	26984	-25519
48689	47175	97975	-19284	43952
-66717	76442	-74758	79780	-86503
-47490	11859	-71926	-37762	-100883
-96444	-15038	-94962	-70290	63585
14019	-80675	1389	81837	-82321
-20553	59533	83360	-76968	-43565
-77990	-97238	81267	22990	-97916
14441	-31367	-83078	-65165	79872
-936	7939	23144	-101954	26584
95944	-3416	36473	86085	70113
-95671	49228	-76272	-17566	-6799
17971	27939	-66833	-101798	-45808
-60384	-37239	-77320	51608	-89290
12576	-31473	1695	-108595	47089
58426	65182	37755	-103042	-76917
-68968	-104348	85170	69542	-24170
-26024	-76317	-47629	56041	-96156
29990	41883	-51119	8637	62413
51133	-62916	39235	74667	-96312
64593	83729	-17798	-48847	26773
-15053	-453	47504	49801	79492
-6259	48919	43742	89444	92068
-95894	50796	68598	-4639	-94008
-111931	43437	-70868	-6447	18093
-70515	-99041	-61484	94220	-57890
-86941	-25700	61047	-34176	-107091
-27665	94975	27891	-91475	-28285
56486	-85931	-104201	-101371	83615
-89606	-64393	36127	85940	87375
90395	-49319	34739	-85710	-25686
-21357	9168	-27466	4792	-81810
29935	37534	-58932	-33415	21169
48535	-92177	-69140	-102158	83742
52369	96054	95868	25169	-93528
62572	-106430	-92262	776	14548
-30192	18387	-89395	-66591	53797
-48613	5792	15817	755	4499
69616	-14621	61103	45290	-81610
-26442	89158	-106446	-33880	-66429
-34163	62529	-80977	-90042	39198
63659	-30251	-107536	53768	68465
-110130	-21692	-4773	-81666	-27213
48225	-96237	81045	-90676	-67829
-40527	48875	59014	-36442	14400
41529	-61275	-39798	-9560	55326
85086	35316	66716	-58706	-112099
-25483	-106314	-94018	59296	64117
63166	-105195	80301	-7960	-109773
-1205	-18475	50061	21131	42637
73370	-8604	-60658	-25771	40621
-3738	-61545	-44165	98725	-75512
-40951	-11802	-34473	-107958	6464
-40840	-84811	44575	-87316	-102352
98005	26723	56416	20390	86302
36641	67590	-20369	42015	-79292
62052	-47545	-99288	-51886	81084
-47019	-46859	-60802	89889	-77379
-46111	-18666	-10909	-7071	45360
-52819	-77780	-48408	-2531	4292
-2019	-95324	-30420	47185	-7914
-68280	-107977	64652	-74133	57689
32897	81841	85826	27193	36682
-4604	67296	-8025	-37511	73609
-20379	21773	-99741	-88991	71503
